date_time,return
s0d1001,0.0012316746950558127
s1d1001,0.0017756315858583555
s2d1001,0.0007604313661670431
s3d1001,0.0010348366509666666
s4d1001,0.0007323999401908279
s5d1001,0.0006454448543575806
s6d1001,0.001177395092278616
s7d1001,0.0018776279119676234
s8d1001,0.0009964014934965874
s9d1001,0.000573051113445436
s10d1001,0.001131267082719374
s11d1001,0.0019262858832189288
s12d1001,0.002263730955352661
s13d1001,0.0007157601141445286
s14d1001,0.0010758627360480232
s15d1001,0.00015935353102244833
s16d1001,0.0012465426983177806
s17d1001,0.0017618151977327268
s18d1001,0.001886653923166436
s19d1001,0.0006472509978814424
s20d1001,9.936507338119773e-05
s21d1001,0.004819255326219907
s22d1001,0.0033971882781873176
s23d1001,-0.0002955582374980503
s24d1001,-0.0003206663352572055
s25d1001,0.0006003562167041041
s26d1001,0.0005392865276793943
s27d1001,0.001540655477416227
s28d1001,0.0002571239279305754
s29d1001,0.00045306717045120754
s30d1001,0.0005707160022287174
s31d1001,0.00044024299269892694
s32d1001,0.00027292026270575934
s33d1001,0.00015935181884942562
s34d1001,0.0013563235919046767
s35d1001,0.0005315615055169066
s36d1001,0.0006595910411590974
s37d1001,3.645132891922243e-05
s38d1001,0.0007653868728914358
s39d1001,0.0007927963161208259
s40d1001,0.0008022827919167925
s41d1001,0.0011912662946119562
s42d1001,0.0003299982708409616
s43d1001,0.0011682892464706064
s44d1001,-0.00020725818198091047
s45d1001,0.00034041198096385755
s46d1001,0.00042877982339717185
s47d1001,0.0005845415415846166
s48d1001,0.00047943898439815956
s49d1001,0.0006745752179372264
s50d1001,0.0004741910225625266
s51d1001,0.0006032496005694459
s52d1001,0.0011895080576650769
s53d1001,0.0008791644402905516
s0d1002,0.0017344669131234133
s1d1002,0.0010578151108724418
s2d1002,0.0009028401461861096
s3d1002,0.0010766045277619742
s4d1002,0.0008981369294915808
s5d1002,0.001962144422310439
s6d1002,0.0012778902543913089
s7d1002,0.0013026247958685523
s8d1002,0.0011370206266599781
s9d1002,0.0007741292583348053
s10d1002,0.0009874750751386915
s11d1002,0.0003454141526773103
s12d1002,0.0003932227923936517
s13d1002,0.001639981274651999
s14d1002,0.0007631303965536574
s15d1002,0.0006117773394871886
s16d1002,0.0001660401092185666
s17d1002,0.0008791104655813577
s18d1002,0.0004615138874444571
s19d1002,0.0016495510814210953
s20d1002,-0.00033967026220968694
s21d1002,0.00041077518090823235
s22d1002,0.0004024626644707377
s23d1002,0.0003995258434662634
s24d1002,0.0006737260398368926
s25d1002,5.268768911537852e-05
s26d1002,0.00043005367441623175
s27d1002,0.0077229626542343
s28d1002,0.000404799000573016
s29d1002,0.0003561700660277261
s30d1002,0.0009851753533701322
s31d1002,0.0005354054694425997
s32d1002,0.0012282780973657335
s33d1002,0.0003816646053811431
s34d1002,0.00043677885748842345
s35d1002,0.00028408110474811084
s36d1002,0.0002281912771591563
s37d1002,0.00021563713685862065
s38d1002,-0.0002519932568487283
s39d1002,0.001010514691413931
s40d1002,0.0009445343568061574
s41d1002,0.0006150392622524296
s42d1002,0.00022173615024114347
s43d1002,0.00036064769100965224
s44d1002,0.00040950090568406847
s45d1002,0.0010076642746199064
s46d1002,0.000775578078508122
s47d1002,0.0005300207187630673
s48d1002,0.0008357325434139814
s49d1002,0.000676270310003058
s50d1002,0.0004805562240800896
s51d1002,0.0007037212476078351
s52d1002,0.0006404951201273753
s53d1002,0.00044791530734152236
s0d1003,0.00031581674825457355
s1d1003,0.0006824739321987672
s2d1003,0.0008576588675719907
s3d1003,-6.0614905549416336e-06
s4d1003,0.00019308471124489007
s5d1003,0.0005772304824835633
s6d1003,0.0005932336144873606
s7d1003,0.0008692697924619038
s8d1003,0.0003930093207181256
s9d1003,0.0005528987625944559
s10d1003,0.0003472058796138778
s11d1003,0.00041788566961091815
s12d1003,0.001014783327217661
s13d1003,6.707525095314823e-05
s14d1003,0.000738964734113026
s15d1003,-0.00015967779750338277
s16d1003,0.0008047002633067957
s17d1003,0.0008908124579745284
s18d1003,0.00043757721204650164
s19d1003,0.0003907278397826889
s20d1003,0.0004708246463015339
s21d1003,0.0005719061459949627
s22d1003,0.0007558744680143488
s23d1003,0.000343812321219709
s24d1003,0.00018061312109516692
s25d1003,0.00036824411104975164
s26d1003,0.0004089565590853345
s27d1003,0.000544023318102661
s28d1003,0.0009213271255718629
s29d1003,-0.0004190108445105661
s30d1003,-0.0005359264302279192
s31d1003,0.00024622191695093925
s32d1003,4.311553317102104e-05
s33d1003,0.0005029332645620696
s34d1003,0.00046252012482905325
s35d1003,0.0007430969390754029
s36d1003,0.0008987778904820703
s37d1003,0.0003813596664937501
s38d1003,0.0003039649547439418
s39d1003,0.0006179136195963086
s40d1003,-0.00011619657637684279
s41d1003,-7.33378249134272e-05
s42d1003,0.00011913981199915833
s43d1003,-0.00027546894192015305
s44d1003,0.000773560183558845
s45d1003,0.00027966427171687166
s46d1003,0.001033632852144817
s47d1003,-0.00038325957955026796
s48d1003,-0.0005274915076568529
s49d1003,-0.0006237463488564577
s50d1003,0.00046733054621943596
s51d1003,0.0005223779552647498
s52d1003,0.0005634928253773581
s53d1003,0.003055700571408673
s0d1004,0.0004597301412332462
s1d1004,0.0008417731620680617
s2d1004,-0.000886934135558856
s3d1004,0.00022166524901763704
s4d1004,0.0014428660048698295
s5d1004,-8.481744232950684e-05
s6d1004,-5.5833548768677126e-05
s7d1004,-0.00033113868077163733
s8d1004,6.125458686168073e-05
s9d1004,0.00038444573674658407
s10d1004,0.00038771188241478426
s11d1004,0.0012813424332693759
s12d1004,0.001182104558942165
s13d1004,0.001108403705664404
s14d1004,0.0006498666865965923
s15d1004,7.958676415409436e-05
s16d1004,0.0006898608227032879
s17d1004,0.0013114648281433155
s18d1004,0.00017704014041197312
s19d1004,0.0001382324453161447
s20d1004,0.0001630957644652405
s21d1004,0.0009794238122305737
s22d1004,0.00031116040417028014
s23d1004,0.0002195455264519179
s24d1004,0.0003194397942283464
s25d1004,0.00022175347867129042
s26d1004,0.00033623014589323984
s27d1004,0.0003484816634824984
s28d1004,0.0004843193541569672
s29d1004,0.0011835843604896615
s30d1004,0.001093588178624959
s31d1004,0.0007379926667762159
s32d1004,-0.00021389515064457925
s33d1004,0.0008892926599264887
s34d1004,0.00021024718192346977
s35d1004,-0.00022022905021750307
s36d1004,0.0006912078166250949
s37d1004,-8.899398692403869e-05
s38d1004,-0.0002623084776087587
s39d1004,0.001002967317380026
s40d1004,0.0002788717097755118
s41d1004,0.00017645874339934707
s42d1004,0.0010875405165851149
s43d1004,0.0003482913900171242
s44d1004,0.000585453512466329
s45d1004,0.001327056461849535
s46d1004,0.000418157054541346
s47d1004,0.0003281401176973603
s48d1004,0.0006023783592606932
s49d1004,0.0010874828666031732
s50d1004,0.0005338613645616531
s51d1004,-9.530228139777749e-05
s52d1004,-0.0005005362393756363
s53d1004,6.9691079357266615e-06
s0d1005,0.00034672202560241043
s1d1005,-0.00047407334693468995
s2d1005,0.0002519081657478316
s3d1005,4.553490889524494e-05
s4d1005,4.887348636753528e-05
s5d1005,0.00015851730324910177
s6d1005,0.0009032225719733766
s7d1005,0.00036675751657251057
s8d1005,-0.00013207090478507648
s9d1005,0.0007410043509860616
s10d1005,0.00022895841227944954
s11d1005,0.00024650121283569773
s12d1005,-0.00033935938033982996
s13d1005,0.0003093289847922612
