date_time,return
s0d1001,0.0003668737512019923
s1d1001,0.0010618657386012287
s2d1001,0.0008678922688164466
s3d1001,0.0005208018929353593
s4d1001,0.0001878855418635016
s5d1001,-0.0001263736478595628
s6d1001,0.0003982989163013335
s7d1001,9.040195569888932e-05
s8d1001,0.0005213768770645894
s9d1001,-5.548670608583606e-05
s10d1001,0.000797454146068766
s11d1001,-0.0014482543595508227
s12d1001,-0.0014342119078411984
s13d1001,-0.0008646426968712253
s14d1001,0.0010996138598066741
s15d1001,0.00025204604778668966
s16d1001,-0.0008917477088722621
s17d1001,0.00065050226112479
s18d1001,-0.0006033805447349899
s19d1001,-0.0002677946166842896
s20d1001,-0.0013824738713971154
s21d1001,0.0011511684857821538
s22d1001,-0.00420313676018905
s23d1001,-0.005116423138926348
s24d1001,-0.0036146358076863828
s25d1001,-0.00035758825218960583
s26d1001,-0.00039937422330328914
s27d1001,-0.0004460370957198208
s28d1001,-0.00042676584686022426
s29d1001,-8.192178042091755e-05
s30d1001,0.0003868900949113665
s31d1001,0.0004572868872266644
s32d1001,-0.0004442229909330025
s33d1001,-0.0010737911735941752
s34d1001,9.652500846208875e-06
s35d1001,-0.000584949926482716
s36d1001,-0.0007374930841789126
s37d1001,-0.00105569583299638
s38d1001,0.0007289226678396442
s39d1001,0.0008808733294462009
s40d1001,-0.0001188244415877616
s41d1001,0.001095605308810933
s42d1001,0.0005377077179699744
s43d1001,-0.003303128335538046
s44d1001,-0.002040807507269449
s45d1001,-0.00037684486130419885
s46d1001,-0.0006284920290312778
s47d1001,0.0005745023276728769
s48d1001,0.000848462319856174
s49d1001,0.001279833948497003
s50d1001,0.000934188396188329
s51d1001,0.00027618489545124577
s52d1001,0.0007594299278359975
s53d1001,0.000501334882600837
s0d1002,0.0008577585516642452
s1d1002,-1.5759772292677464e-05
s2d1002,0.0008441941261291223
s3d1002,0.0001787496424041266
s4d1002,0.00089257184888654
s5d1002,0.0013464967361290373
s6d1002,0.001139535097965122
s7d1002,0.0009024245513550922
s8d1002,0.0015773637595036523
s9d1002,0.0015654936081805578
s10d1002,0.001582701716779407
s11d1002,0.0014343317325718563
s12d1002,0.0011871095609950859
s13d1002,0.0014345475259434524
s14d1002,0.0010838451139408285
s15d1002,0.00143878649442967
s16d1002,0.0009416416480017868
s17d1002,0.001614451503115153
s18d1002,0.001113502173031727
s19d1002,-0.0001121407931079987
s20d1002,0.00030524609229452
s21d1002,0.0012666972392361352
s22d1002,0.001420918095696488
