date_time,return
s0d1001,0.009970343549270571
s1d1001,0.010214635055972183
s2d1001,0.010760180402891003
s3d1001,0.010646133886817252
s4d1001,0.010605665766311275
s5d1001,0.010129229054430196
s6d1001,0.010304361432949648
s7d1001,0.010521393401675353
s8d1001,0.010466480591595953
s9d1001,0.010495492075739521
s10d1001,0.010220045965730366
s11d1001,0.010482576094822964
s12d1001,0.010623964089924321
s13d1001,0.010198137089263176
s14d1001,0.010432791622117858
s15d1001,0.010474998224371375
s16d1001,0.010518925139130091
s17d1001,0.010682627837817031
s18d1001,0.010363942280367588
s19d1001,0.010614059715963678
s20d1001,0.009512949971541729
s21d1001,0.01267163338277746
s22d1001,0.012738582832493812
s23d1001,0.010657808051315977
s24d1001,0.009949013520950612
s25d1001,0.010402335282941655
s26d1001,0.010219977505744635
s27d1001,0.010345878247543778
s28d1001,0.010319899386502051
s29d1001,0.010798730951568204
s30d1001,0.010638853682773631
s31d1001,0.01060748180958864
s32d1001,0.010518722200956027
s33d1001,0.009729827385569186
s34d1001,0.010052764000028564
s35d1001,0.010231847445347012
s36d1001,0.010123083109669011
s37d1001,0.010486528841571193
s38d1001,0.010772832031778768
s39d1001,0.010659644916192878
s40d1001,0.010073393057456019
s41d1001,0.010148669388502172
s42d1001,0.01047633113645798
s43d1001,0.011254104715753124
s44d1001,0.010262290435084597
s45d1001,0.01055254271158246
s46d1001,0.010032089027710389
s47d1001,0.01066179089090349
s48d1001,0.010489829657247284
s49d1001,0.010790465645959866
s50d1001,0.010827071581502192
s51d1001,0.010083291424091402
s52d1001,0.010227404310377367
s53d1001,0.010068084968504585
s0d1002,0.010054583938147274
s1d1002,0.010020436165934316
s2d1002,0.010240634151666645
s3d1002,0.009628725651115007
s4d1002,0.010311024497566547
s5d1002,0.010105436394571496
s6d1002,0.010140267199199691
s7d1002,0.010076227224912014
s8d1002,0.0105435477417592
s9d1002,0.010482620437113713
s10d1002,0.010450910590749363
s11d1002,0.010854408007055876
s12d1002,0.010508167086320148
s13d1002,0.010095652929374938
s14d1002,0.010334914055862673
s15d1002,0.010639633955869789
s16d1002,0.0101387826483899
s17d1002,0.010382244197623907
s18d1002,0.010173913424048144
s19d1002,0.010359516190524509
s20d1002,0.010611946955552589
s21d1002,0.010617692419593882
s22d1002,0.01066804989036444
s23d1002,0.01031291565801027
s24d1002,0.010513563384788689
s25d1002,0.010941408683874124
s26d1002,0.01066196202377169
s27d1002,0.011527221193851701
s28d1002,0.010023183440115716
s29d1002,0.010657838942083017
s30d1002,0.010638094336896286
s31d1002,0.010591339787736144
s32d1002,0.010326428734434958
s33d1002,0.010755741174245773
s34d1002,0.010511797865579372
s35d1002,0.010678451058634807
s36d1002,0.010704646085493841
s37d1002,0.010722282227116003
s38d1002,0.010783271602763628
s39d1002,0.010551042527076126
s40d1002,0.010700335374079877
s41d1002,0.010785186822065997
s42d1002,0.011081687996923299
s43d1002,0.010622753382991844
s44d1002,0.010924146595027313
s45d1002,0.010664098884214818
s46d1002,0.01092084766079075
s47d1002,0.010512228906859772
s48d1002,0.010785186312947195
s49d1002,0.01090314144255667
s50d1002,0.010816566974030346
s51d1002,0.010834739404150823
s52d1002,0.010442381860612521
s53d1002,0.010816041011548294
s0d1003,0.010655210113645612
s1d1003,0.010773654785036432
s2d1003,0.010712275910546833
s3d1003,0.010043018438317782
s4d1003,0.010847133701500372
s5d1003,0.010980074062676216
s6d1003,0.010813828970473525
s7d1003,0.010628159655953592
s8d1003,0.01064887796118326
s9d1003,0.010950942069211147
s10d1003,0.010935321714956673
s11d1003,0.010780229410327365
s12d1003,0.009888974874729633
s13d1003,0.010731060388426208
s14d1003,0.01000614471968591
s15d1003,0.01067074677327079
s16d1003,0.010708040244420151
s17d1003,0.010444698287154238
s18d1003,0.010808049188753338
s19d1003,0.01095620784291033
s20d1003,0.010834148334812778
s21d1003,0.01068997887051544
s22d1003,0.010702476920672832
s23d1003,0.010757053165387465
s24d1003,0.010816559130183543
s25d1003,0.010814897985990364
s26d1003,0.010755038354636644
s27d1003,0.010772459362736086
s28d1003,0.010193853325050302
s29d1003,0.010145214047997902
s30d1003,0.010679199690052595
s31d1003,0.01064842287660388
s32d1003,0.010490291766512424
s33d1003,0.010272753017673289
s34d1003,0.010539072692946516
s35d1003,0.010319083610491987
s36d1003,0.010339863882289971
s37d1003,0.010736659517788853
s38d1003,0.010871336119297274
s39d1003,0.010504809372453648
s40d1003,0.010644978206119295
s41d1003,0.01022390154428829
s42d1003,0.010598832963577729
s43d1003,0.010319428573687199
s44d1003,0.01051418115421738
s45d1003,0.010721617199239033
s46d1003,0.010477354745961873
s47d1003,0.010380042267316428
s48d1003,0.010227256314528362
s49d1003,0.010683778871280582
s50d1003,0.010216266336320813
s51d1003,0.010161433561835517
s52d1003,0.010439477930773152
s53d1003,0.01164939129966307
s0d1004,0.011447272667304957
s1d1004,0.012572509913373612
s2d1004,0.010317712693646697
s3d1004,0.010722661485797261
s4d1004,0.010943844740062497
s5d1004,0.010423910362710283
s6d1004,0.010489011365322338
s7d1004,0.010562257277811009
s8d1004,0.010073648023750763
s9d1004,0.010375129154027751
s10d1004,0.010735012205199835
s11d1004,0.010429711934421226
s12d1004,0.010401649247180724
s13d1004,0.01042826772179588
s14d1004,0.010685071211621372
s15d1004,0.01063212669528631
s16d1004,0.010610123314263212
s17d1004,0.010267408855573435
s18d1004,0.010724914106142906
s19d1004,0.01087353718302105
s20d1004,0.010479056540627725
s21d1004,0.010461153840333285
s22d1004,0.010919128892526343
s23d1004,0.01063476931113137
s24d1004,0.01060526737533174
s25d1004,0.010450286991614774
s26d1004,0.010446228623986184
s27d1004,0.010451224708306294
s28d1004,0.010342037021379235
s29d1004,0.010487496665098168
s30d1004,0.010426167769224661
s31d1004,0.010674260650098242
s32d1004,0.010549783676061828
s33d1004,0.010164302210745468
s34d1004,0.010654569590552117
s35d1004,0.010625553775611515
s36d1004,0.010358317430105554
s37d1004,0.010366285687762065
s38d1004,0.010288682159254403
s39d1004,0.010342227568719824
s40d1004,0.010674394681187091
s41d1004,0.010520346930571772
s42d1004,0.010556686986239006
s43d1004,0.010661994984525342
s44d1004,0.010551210033624928
s45d1004,0.010405394364237227
s46d1004,0.01067721569185645
s47d1004,0.010727757082857668
s48d1004,0.010556185199489334
s49d1004,0.010575230895073897
s50d1004,0.010741423637342973
s51d1004,0.010351072018375058
s52d1004,0.010049686431419487
s53d1004,0.010429253186181577
s0d1005,0.010423208725742218
s1d1005,0.010532619052135914
s2d1005,0.010686597629388334
s3d1005,0.01045974845814421
s4d1005,0.010204426606296188
s5d1005,0.010535396132249832
s6d1005,0.01053894379603412
s7d1005,0.010171810236853769
s8d1005,0.010252859844254513
s9d1005,0.010324782729165033
s10d1005,0.010392910141940463
s11d1005,0.010262523986172811
s12d1005,0.010712566588381099
s13d1005,0.01025292036020299
s14d1005,0.010399752332117661
s15d1005,0.010290345847734203
s16d1005,0.010269435683468194
s17d1005,0.010445054215359378
s18d1005,0.01014891863552283
s19d1005,0.009815371229046603
s20d1005,0.010016744506915596
s21d1005,0.010019652925581525
s22d1005,0.011350271951311138
s23d1005,0.011279765319854716
s24d1005,0.010035236001110111
s25d1005,0.009921294167157653
s26d1005,0.010388720663613123
s27d1005,0.010012193074587124
s28d1005,0.010214866087199787
s29d1005,0.010392901833859264
s30d1005,0.010271570981331121
s31d1005,0.010083908692072926
s32d1005,0.010346933266024252
s33d1005,0.010253263722270643
s34d1005,0.01031348688919475
s35d1005,0.01028387964704215
s36d1005,0.010375813618783165
s37d1005,0.010324305055370487
s38d1005,0.009807567139152802
s39d1005,0.010799506878998399
s40d1005,0.011370056490309997
s41d1005,0.01045526431156323
s42d1005,0.012297573531362216
s43d1005,0.011253475673263515
s44d1005,0.010270299776846915
s45d1005,0.01222894488941483
s46d1005,0.01170620359722348
s47d1005,0.012479008931390438
s48d1005,0.012529216697462346
s49d1005,0.011108673463864517
s50d1005,0.012581727952452028
s51d1005,0.012569859398445354
s52d1005,0.01172697413521712
s53d1005,0.012643578946809897
s0d1006,0.010785474269178103
s1d1006,0.012038877125104439
s2d1006,0.009662880299941536
s3d1006,0.0103840733977116
s4d1006,0.009767304675413062
s5d1006,0.010007106159820423
s6d1006,0.009912465699182789
s7d1006,0.010634901385876446
s8d1006,0.011142450031050586
s9d1006,0.009786600094017425
s10d1006,0.010339625155168066
s11d1006,0.01080520295852537
s12d1006,0.009964262113982625
s13d1006,0.010277416667871306
s14d1006,0.01013898743947732
s15d1006,0.010327153655253059
s16d1006,0.012308776243886776
s17d1006,0.01334615959324956
s18d1006,0.011770127085715863
s19d1006,0.010983712762722003
s20d1006,0.011688942466018804
s21d1006,0.010314272117097517
s22d1006,0.010141360197817393
s23d1006,0.009975969766001767
s24d1006,0.009952504241655037
