date_time,return
s0d1001,-0.014340662865041588
s1d1001,-0.006077714328116851
s2d1001,-0.019081956353284985
s3d1001,-0.030309858369538364
s4d1001,-0.017117294395573013
s5d1001,-0.01933518231360556
s6d1001,-0.022240417806412397
s7d1001,-0.02179078482256738
s8d1001,-0.017330572892073213
s9d1001,-0.02018685937844467
s10d1001,-0.02291376576408421
s11d1001,-0.030844100483329532
s12d1001,-0.01771379933851373
s13d1001,-0.01939987996671057
s14d1001,-0.02128786727572649
s15d1001,-0.018425801095058685
s16d1001,-0.017671653815410675
s17d1001,-0.01688210935753719
s18d1001,-0.023685320975813075
s19d1001,-0.020700672498028556
s20d1001,-0.01972615711705263
s21d1001,0.03013470072313012
s22d1001,0.042341376532279526
s23d1001,-0.010649110350692988
s24d1001,-0.020800234665115134
s25d1001,-0.022394853849461115
s26d1001,-0.023638383048275462
s27d1001,-0.021931319857552065
s28d1001,-0.022812002178831784
s29d1001,-0.024322423536974568
s30d1001,-0.019333649653203392
s31d1001,-0.017905477436442798
s32d1001,-0.01924553116598911
s33d1001,-0.01156747035116024
s34d1001,-0.01238710927011329
s35d1001,-0.02131852562378916
s36d1001,0.022813140080722688
s37d1001,-0.01827944133723314
s38d1001,-0.026055433809774927
s39d1001,-0.020429096607320053
s40d1001,-0.019634300390875607
s41d1001,-0.020541186094773994
s42d1001,-0.015610678898779245
s43d1001,-0.02453206427795211
s44d1001,-0.018123414610016497
s45d1001,-0.02072348752669091
s46d1001,-0.01744416969473293
s47d1001,-0.01801900106151402
s48d1001,-0.016811778537882915
s49d1001,-0.018064555130576327
s50d1001,-0.01899094308903922
s51d1001,-0.01811849389743887
s52d1001,-0.019819525014563768
s53d1001,-0.02338568244991456
s0d1002,-0.014707024124759039
s1d1002,-0.017173499277825455
s2d1002,-0.016458629121407883
s3d1002,-0.018504292798775867
s4d1002,-0.01418609903876476
s5d1002,-0.014850554915925077
s6d1002,-0.013808421142346376
s7d1002,-0.015225954463634669
s8d1002,-0.01177653718569242
s9d1002,-0.013564758560454988
s10d1002,-0.0134981044146457
s11d1002,-0.017653438472985183
s12d1002,-0.006707115300518117
s13d1002,-0.005746098724742601
s14d1002,-0.0026448075190184626
s15d1002,-0.004075037326269616
s16d1002,-0.005692482965048217
s17d1002,-0.0037362207930944427
s18d1002,0.0018698746703019568
s19d1002,0.002330019112844847
s20d1002,0.002451645923361955
s21d1002,-0.0022323480335479477
s22d1002,-0.0010553881491118036
s23d1002,-0.005136996160055706
s24d1002,-0.011876883701632385
s25d1002,-0.010740979322681771
s26d1002,-0.012533017356429959
s27d1002,-0.012289785520998502
s28d1002,-0.013319582242539037
s29d1002,-0.013822069616237474
s30d1002,-0.013807656675136771
s31d1002,-0.014059384063733821
s32d1002,-0.014108702886499385
s33d1002,-0.011851287088028985
s34d1002,-0.00978294960351388
s35d1002,-0.013265596012149838
s36d1002,-0.0149116990627431
s37d1002,-0.017003972369886624
s38d1002,-0.013989095328171917
s39d1002,-0.012650450401191737
s40d1002,-0.01137082142111977
s41d1002,-0.012884135890549094
s42d1002,-0.024496604417110556
s43d1002,-0.009747394448325144
s44d1002,-0.006422705854784702
s45d1002,-0.006536340912169352
s46d1002,-0.008102838402958355
s47d1002,-0.008135660398327298
s48d1002,-0.006781623977161914
s49d1002,-0.006656109997515092
s50d1002,-0.007635182780708773
s51d1002,-0.006756795733327471
s52d1002,-0.008092387417786038
s53d1002,-0.008937522298358421
s0d1003,-0.009327404242782382
s1d1003,-0.00907451753274078
s2d1003,-0.00806404522890573
s3d1003,-0.009993803231894863
s4d1003,-0.008246191662397526
s5d1003,-0.005341451621196303
s6d1003,-0.005799366842189069
s7d1003,-0.006818209309704441
s8d1003,-0.006812300748222838
s9d1003,-0.007471766242786428
s10d1003,-0.0063639750295621
s11d1003,-0.006524669139740449
s12d1003,-0.009426010040532656
s13d1003,-0.005556478897798107
s14d1003,-0.005239504161415852
s15d1003,-0.005162520991614582
s16d1003,-0.00426667922359969
s17d1003,-0.005347588977026373
s18d1003,-0.003887024940495358
s19d1003,-0.0036246261009641144
