date_time,return
s0d1001,0.0012914970236988109
s1d1001,0.001558301333012461
s2d1001,0.0016850714953083774
s3d1001,0.0009100507076479719
s4d1001,0.0006856468228714638
s5d1001,0.0005766393045513016
s6d1001,0.0008101915919606865
s7d1001,0.00028918143362921273
s8d1001,0.0010017080349342764
s9d1001,0.00043831362572283364
s10d1001,0.0015316442891477524
s11d1001,-0.0030633290372177107
s12d1001,-0.002579154394930106
s13d1001,-0.001103137591990948
s14d1001,0.0020070041758452504
s15d1001,0.0010554289405937914
s16d1001,-0.0016601573799274315
s17d1001,0.0005815433094137568
s18d1001,-0.0013812744639579886
s19d1001,-0.00045707985666233806
s20d1001,-0.0013780905243370122
s21d1001,0.0011374988006236427
s22d1001,-0.009859576964948177
s23d1001,-0.007973150544022962
s24d1001,-0.005163194924092774
s25d1001,-0.00033937902583811887
s26d1001,-0.0003295131538968196
s27d1001,-0.000634442678413803
s28d1001,6.667571912776296e-05
s29d1001,4.76187618991767e-05
s30d1001,0.0009175888871431484
s31d1001,0.0010547636377700234
s32d1001,-0.0002914142773248491
s33d1001,-0.0008243967326235539
s34d1001,0.0005751814446310903
s35d1001,-0.00028246392712235864
s36d1001,-0.0006976450474723234
s37d1001,-0.0010689907668317608
s38d1001,0.0013542730258808272
s39d1001,0.00119116697996416
s40d1001,8.198635978541634e-05
s41d1001,0.0020288287790920724
s42d1001,0.0013033588148541767
s43d1001,-0.0053933424827180875
s44d1001,-0.002454730686359899
s45d1001,-0.000566340080627493
s46d1001,-0.0006075095864082282
s47d1001,0.0011089284637230837
s48d1001,0.0016323515836506022
s49d1001,0.0022328309645239077
s50d1001,0.0018147045249164234
s51d1001,0.001156493785614914
s52d1001,0.001927234280432646
s53d1001,0.0009546232553266059
s0d1002,0.0017818519207384125
s1d1002,0.0006569250225697053
s2d1002,0.0021946132532039884
s3d1002,0.0008285396181772864
s4d1002,0.0022763837829211093
s5d1002,0.002851292253248373
s6d1002,0.002653912761955349
s7d1002,0.0021605798021935305
s8d1002,0.0030201510023842608
s9d1002,0.0030869940486351775
s10d1002,0.0030303802998618073
s11d1002,0.0029629022499452298
s12d1002,0.0024416473737823297
s13d1002,0.0030032483596721827
s14d1002,0.0025928290625069662
s15d1002,0.003050661142505894
s16d1002,0.002498070592444442
s17d1002,0.0032699701720211175
s18d1002,0.00264673791448725
s19d1002,0.0010068332418447048
s20d1002,0.0017301787757798522
s21d1002,0.0027888506008334852
s22d1002,0.0030956695938474154
s23d1002,0.002909049753599963
s24d1002,0.0030192973895150545
s25d1002,0.0029725075552153608
s26d1002,0.0030680242229884484
s27d1002,0.0013267202727126502
s28d1002,0.0004960164758892043
s29d1002,0.0021226627642631076
s30d1002,0.0031876210514576106
s31d1002,0.0025529935603224967
s32d1002,0.0034790615428471807
s33d1002,0.003259913052991499
s34d1002,0.0021272611963918837
s35d1002,0.0011829359551707083
s36d1002,0.0013557820322409094
s37d1002,0.0021494440039614166
s38d1002,0.0019127286959872431
s39d1002,0.0034081593493426746
s40d1002,0.0035188516782750255
s41d1002,0.003597573337345508
s42d1002,0.002527517773738365
s43d1002,0.0023906539112472022
s44d1002,0.0034507440149482045
s45d1002,0.0036850280533331364
s46d1002,0.0037263944836174543
s47d1002,0.0025821099011961238
s48d1002,0.0038429873709308997
s49d1002,0.0036132844490508803
s50d1002,0.00353534619762564
s51d1002,0.003949468997286411
s52d1002,0.00278220079205696
s53d1002,0.003487063321798007
s0d1003,0.003025857905730211
s1d1003,0.0034056884825630455
s2d1003,0.003644038221172964
s3d1003,0.0014229693552837285
s4d1003,0.0030577940616488457
s5d1003,0.003229479286711947
s6d1003,0.003336981466019043
s7d1003,0.003559490552842327
s8d1003,0.003402141398466339
s9d1003,0.0035223435752645598
s10d1003,0.0034866064606277457
s11d1003,0.003414445292587924
s12d1003,0.0025876940531922767
s13d1003,0.0027292842831480035
s14d1003,0.0020047611856954754
s15d1003,0.002377728138271506
s16d1003,0.0037602028354682612
s17d1003,0.0034266303420256976
s18d1003,0.003442811459609874
s19d1003,0.0037099156699438975
s20d1003,0.00338038801055831
s21d1003,0.003213404042203145
s22d1003,0.0036024368055730185
s23d1003,0.0024264121981072513
s24d1003,0.0031091555363105296
s25d1003,0.0036270397542884853
s26d1003,0.003640697475532261
s27d1003,0.003519836825282563
s28d1003,0.00024222885796964166
s29d1003,-0.0021334149519190264
s30d1003,0.0005513401054250736
s31d1003,0.00212552293967246
s32d1003,0.0019975781963135495
s33d1003,0.001400586655677433
s34d1003,0.0026675312016030805
s35d1003,0.001429341575440991
s36d1003,0.0010805033163580134
s37d1003,0.0027878676146283043
s38d1003,0.002231228633422267
s39d1003,0.0019318025731821433
s40d1003,0.0019066348237116856
s41d1003,0.0022304890933349873
s42d1003,0.0018173936696218112
s43d1003,0.0017225786974817317
s44d1003,0.002867047101507464
s45d1003,0.0031670208295269697
s46d1003,0.0017437773308539943
s47d1003,0.0009620754984830346
s48d1003,-0.0003056180388539677
s49d1003,0.001207518160103501
s50d1003,0.0014897798684503998
s51d1003,0.0021580399704025574
s52d1003,0.0023713209345469165
s53d1003,0.0013971573441209021
s0d1004,-0.0057822282045719535
s1d1004,-0.008805775026079859
s2d1004,-0.0043943790314683396
s3d1004,-0.003700858189504657
s4d1004,-0.002098046444699622
s5d1004,-0.0016822136905974654
s6d1004,-0.0004736102753543502
s7d1004,-0.0008512561405944585
s8d1004,0.00031843660433489534
s9d1004,0.0007319224220665288
s10d1004,0.0013714042138732972
s11d1004,0.002191375101526196
s12d1004,-0.00014862173349592376
s13d1004,1.5605896880793724e-05
s14d1004,0.0016724185337433865
s15d1004,0.000503242959912283
s16d1004,0.0019235936409265687
s17d1004,0.002046463321158192
s18d1004,0.0017532950117952301
s19d1004,0.0023135948807077008
s20d1004,0.0015267023703624655
s21d1004,0.0022064447680969976
s22d1004,0.002701685981971599
s23d1004,0.0020451006602683975
s24d1004,0.0004319196094706222
s25d1004,-9.195050440112843e-06
s26d1004,0.0013122328582347482
s27d1004,0.0007153036439071659
s28d1004,0.0013626274439966256
s29d1004,0.00094908531500485
s30d1004,0.0009817602487715662
s31d1004,0.001531322901115368
s32d1004,0.00028989559122958165
s33d1004,0.0019342633151616146
s34d1004,0.002445901767196716
s35d1004,0.0015855674607080943
s36d1004,0.0015022381364140892
s37d1004,0.0008461669920304174
s38d1004,2.6970189666885138e-05
s39d1004,0.0014013757316939175
s40d1004,0.0014780113421190685
s41d1004,-0.00025090436612575594
s42d1004,-0.00012657721498494532
s43d1004,0.0004476552495737737
s44d1004,-4.0387408551691194e-05
s45d1004,-0.00031746343423490393
s46d1004,0.0013163275506717434
s47d1004,0.001282448408826013
s48d1004,-0.00015298175084580107
s49d1004,-0.0018260332082616836
s50d1004,-0.0004333734797906364
s51d1004,0.0003268572913762561
s52d1004,-0.0008722818047495705
s53d1004,0.0007639719531652775
s0d1005,0.00038072387358980024
s1d1005,0.00045840181009410854
s2d1005,0.002047649137914707
s3d1005,0.0005034372787687798
s4d1005,-0.001412085255958342
s5d1005,0.0015199565715209172
s6d1005,-0.0019132198638489135
s7d1005,-0.0005426634449143639
s8d1005,-0.0007720074838984171
s9d1005,-0.0006465509727396153
s10d1005,-0.0019332620149876483
s11d1005,-0.0005575606210805812
s12d1005,-1.1157742937569675e-05
s13d1005,-0.0003815800017696602
s14d1005,-0.0012911779007599544
s15d1005,-0.00047854966597289227
s16d1005,-9.49695824543793e-05
s17d1005,-0.0010337269679677535
s18d1005,-0.0029806007546454042
s19d1005,-0.0050649282379887335
s20d1005,-0.0034206282668559178
s21d1005,-0.004449302204783864
s22d1005,0.004107311950746611
s23d1005,-0.005461212904610876
s24d1005,-0.004956441864764937
s25d1005,-0.0027328093693741572
s26d1005,-0.0008345205638679587
s27d1005,-0.002548375281629661
s28d1005,-0.0008083110221023709
s29d1005,-0.00033281931575899104
s30d1005,-0.0014739750912736306
s31d1005,-0.0008463346425812508
s32d1005,-0.0017999365557948078
s33d1005,-0.0023958519189116925
s34d1005,-0.0014978393045061765
s35d1005,-0.0028429041179038415
s36d1005,-0.004492370406675073
s37d1005,-0.0034179645648120174
s38d1005,-0.006993070366660921
s39d1005,-0.005781995134751984
s40d1005,-0.010481222693718322
s41d1005,-0.012712259837794735
s42d1005,-0.009136324764038105
s43d1005,-0.014208086696562388
s44d1005,-0.007276861684599192
s45d1005,-0.01292697076344959
s46d1005,-0.020344431188777365
s47d1005,-0.02048934741577513
s48d1005,-0.020317593739265036
s49d1005,-0.014638067329633046
s50d1005,-0.008077427103189523
s51d1005,-0.01784463082179813
s52d1005,-0.01763096230920659
s53d1005,-0.01625034433483601
s0d1006,-0.012939133903791977
s1d1006,-0.012406567571556629
s2d1006,-0.006658015407637569
s3d1006,-0.007655159114083342
s4d1006,-0.008206918506633713
s5d1006,-0.0047724868710928466
s6d1006,-0.004517042393974439
s7d1006,-0.0074234259753816565
s8d1006,-0.007911015115366885
s9d1006,-0.005557054428241166
