date_time,return
s0d1001,0.0001765594772344301
s1d1001,0.0009941200462472686
s2d1001,0.0007524813502315809
s3d1001,0.0004005159928675106
s4d1001,7.5052702322737225e-06
s5d1001,-0.00035620833478430163
s6d1001,0.0002615027627584951
s7d1001,-0.0001275807601612525
s8d1001,0.000381710388993298
s9d1001,-0.0002480923606594616
s10d1001,0.0006904775130493679
s11d1001,-0.0016621334826599729
s12d1001,-0.0017193935002608519
s13d1001,-0.0011176134691050052
s14d1001,0.0010101531685674456
s15d1001,7.085976881098053e-05
s16d1001,-0.001121152228242093
s17d1001,0.0005199325052886051
s18d1001,-0.0007867911572579283
s19d1001,-0.0004510187586448679
s20d1001,-0.0017234446776427134
s21d1001,0.0007313578414621146
s22d1001,-0.005189799333816305
s23d1001,-0.005873459100597984
s24d1001,-0.00416087776046576
s25d1001,-0.0005751436464064394
s26d1001,-0.0006150362011580536
s27d1001,-0.0006531193887916059
s28d1001,-0.0006774971496752561
s29d1001,-0.00026086271441647015
s30d1001,0.00021124061261225922
s31d1001,0.00030131576886466586
s32d1001,-0.0006849677904247095
s33d1001,-0.0014431369241800465
s34d1001,-0.00020716645435131693
s35d1001,-0.0008464724257688122
s36d1001,-0.0010055600690679757
s37d1001,-0.0013467189156267626
s38d1001,0.0005923881008629618
s39d1001,0.0007920449224492806
s40d1001,-0.0003078738319318721
s41d1001,0.001012334785547381
s42d1001,0.0003522858154627272
s43d1001,-0.003869306486530185
s44d1001,-0.0024908586343917465
s45d1001,-0.0005830141955744518
s46d1001,-0.0009120993508658433
s47d1001,0.00042970430328679926
s48d1001,0.0007352283447770599
s49d1001,0.0012049605781666514
s50d1001,0.0008262029684443406
s51d1001,7.678622004238895e-05
s52d1001,0.0005840712538312336
s53d1001,0.0003662429243127298
s0d1002,0.0007205394582099926
s1d1002,-0.00022965842429529615
s2d1002,0.000697533715106907
s3d1002,-1.617545795554653e-05
s4d1002,0.000746927192812516
s5d1002,0.0012508315960001275
s6d1002,0.001021653113152614
s7d1002,0.0007685945433511601
s8d1002,0.0015137748206263792
s9d1002,0.0014944115641108854
s10d1002,0.0015192216488197291
s11d1002,0.0013510470413988463
s12d1002,0.001083194257311695
s13d1002,0.0013461692436642753
s14d1002,0.0009549402684948692
s15d1002,0.0013506104634573115
