date_time,return
s0d1001,-0.0009801229772848866
s1d1001,-0.0007006479376864359
s2d1001,-0.0006992203570614728
s3d1001,-0.0010315948196844447
s4d1001,-0.0014209882370547402
s5d1001,-0.0023204252528733604
s6d1001,-0.0011631260225080757
s7d1001,-0.0024825265024091235
s8d1001,-0.0013430952914006483
s9d1001,-0.0021427946545964933
s10d1001,-0.0011530753254640116
s11d1001,-0.0033445275342246714
s12d1001,-0.003582789055909648
s13d1001,-0.0018368574482107696
s14d1001,-0.0012851452021965517
s15d1001,-0.0019295742907491156
s16d1001,-0.0027297567893694464
s17d1001,-0.0013052012101438647
s18d1001,-0.00258277072666388
s19d1001,-0.0022903940585395997
s20d1001,-0.0025013607665799725
s21d1001,0.003763303470572434
s22d1001,-0.005848458784987281
s23d1001,-0.006952418163902832
s24d1001,-0.006534016649486815
s25d1001,-0.0018345520730525984
s26d1001,-0.0018190004703408733
s27d1001,-0.002675136788158807
s28d1001,-0.0026707718701018974
s29d1001,-0.0022021997736345715
s30d1001,-0.0014723881145728918
s31d1001,-0.001193496208669929
s32d1001,-0.0017817358565963724
s33d1001,-0.003362514875515291
s34d1001,-0.000921333692337243
s35d1001,-0.0022557526728465196
s36d1001,-0.0018315789381002992
s37d1001,-0.002896997548517334
s38d1001,-0.0015724452107676442
s39d1001,-0.0015056572765273458
s40d1001,-0.0016605044666982921
s41d1001,-0.0006104129913466179
s42d1001,-0.0016087251294049669
s43d1001,-0.005397924355223665
s44d1001,-0.0044429305270604555
s45d1001,-0.001822384642609096
s46d1001,-0.00314319932949916
s47d1001,-0.0017383891030019931
s48d1001,-0.0015284374564656202
s49d1001,-0.0011139978872120437
s50d1001,-0.001011336888806307
s51d1001,-0.0018247284817965448
s52d1001,-0.001143109554745913
s53d1001,-0.0005195281445357905
s0d1002,-0.0006218952984783843
s1d1002,-0.0015993110911015247
s2d1002,-0.0008534392451737096
s3d1002,-0.002170000922148212
s4d1002,-0.0009435699899843029
s5d1002,0.00022080079225362485
s6d1002,-0.0006283786368779113
s7d1002,-0.00024953019131434585
s8d1002,-0.00019841528571254343
s9d1002,-0.00033974323138698075
s10d1002,-0.0005239288165511061
s11d1002,-0.0006681525810047781
s12d1002,-0.0003418290280919325
s13d1002,7.703534277869826e-05
s14d1002,-0.0008027402224362601
s15d1002,-0.0005402797664014304
s16d1002,-0.0016992423972551273
s17d1002,-0.0006548408524016695
s18d1002,-0.0009513212505341912
s19d1002,-0.002041520333082924
s20d1002,-0.0014894307181770663
s21d1002,-0.0011454314168378617
s22d1002,-0.0004403275371362451
s23d1002,-0.0007194645657054976
