date_time,return
s0d1001,0.0020480850748515935
s1d1001,0.0015210327798015231
s2d1001,0.0010487128837470276
s3d1001,0.001998483309317823
s4d1001,0.0011318640626665957
s5d1001,0.0013815831809420342
s6d1001,0.003150864233248718
s7d1001,0.0015335532112276283
s8d1001,0.0010913546920897008
s9d1001,0.002179361266108913
s10d1001,0.001839451003502403
s11d1001,0.0015479240900267326
s12d1001,0.0018484367462399212
s13d1001,-0.0015079804965578703
s14d1001,0.0016742087500768487
s15d1001,0.0015835835326370971
s16d1001,0.0016768687641689588
s17d1001,0.00177545791199546
s18d1001,0.0007682592297929059
s19d1001,0.0017274583929268743
s20d1001,0.0011157925800781376
s21d1001,0.001389405038640433
s22d1001,0.0016850453033178973
s23d1001,0.0014830951190688772
s24d1001,0.0020192716229009942
s25d1001,0.001250867739639595
s26d1001,0.001432713953900551
s27d1001,-0.0005818636186342026
s28d1001,0.00847524622557696
s29d1001,0.0018988299672123227
s30d1001,0.0026069039575327083
s31d1001,0.001662020987842764
s32d1001,0.0009231892184018962
s33d1001,0.0012019830564667766
s34d1001,0.002017765793717151
s35d1001,0.0018722118639860432
s36d1001,0.0017205970406777998
s37d1001,0.002109616219730532
s38d1001,0.0005721385266307004
s39d1001,0.001181916204921172
s40d1001,0.0012276546398275715
s41d1001,0.0013169129298238782
s42d1001,0.0014650062356116652
s43d1001,0.001084823353948989
s44d1001,0.0018613525809467921
s45d1001,0.001502995077011602
s46d1001,-0.0010912772089405227
s47d1001,0.0017487251930478076
s48d1001,0.0018336237732518947
s49d1001,0.0016862120630775806
s50d1001,0.0018093478752275887
s51d1001,0.0020504049634488247
s52d1001,0.0013886020676470874
s53d1001,0.0015807837853040014
s0d1002,0.0017930756815126424
s1d1002,0.0010243528275789243
s2d1002,0.0004884960362116699
s3d1002,0.00205458791433743
s4d1002,0.0006812778964729296
s5d1002,0.001647007684758893
s6d1002,0.0025391758830335723
s7d1002,0.0001304931746280004
s8d1002,0.0012466922940837545
s9d1002,0.0027200109031155786
s10d1002,0.0018336304317193147
s11d1002,0.0015421723121520044
s12d1002,0.001303353971528993
s13d1002,-0.0020513671489384194
s14d1002,0.002799187453259809
s15d1002,0.0015278507125279605
s16d1002,0.002148908407239119
s17d1002,0.0019730369236456067
s18d1002,-0.000924966070865911
s19d1002,0.0021986283629240964
s20d1002,0.00017693108510806336
s21d1002,0.0006261098091364082
s22d1002,0.0016069735878269592
s23d1002,0.0012362512665357853
s24d1002,0.0017623959294920995
s25d1002,0.0004555406886691958
s26d1002,0.001715283977601125
s27d1002,-0.0006034766429482467
s28d1002,-0.0237387346265709
s29d1002,0.0006283621509311579
s30d1002,0.0018607642032661765
s31d1002,0.002149336061597146
s32d1002,0.0005484296713413595
s33d1002,0.001674318497516014
s34d1002,0.0015916744546590838
s35d1002,0.0016077344291426717
s36d1002,0.0015165007310776863
s37d1002,0.0021010810527917435
s38d1002,0.0006934007314724209
s39d1002,0.0019825502500017992
s40d1002,0.001458170074350188
s41d1002,0.0012287843953306876
s42d1002,0.0023432209604018588
s43d1002,0.0011891170520653177
s44d1002,0.0019013005954998075
s45d1002,0.0018511861262351659
s46d1002,-0.003358208163230367
s47d1002,0.0017837078268282114
s48d1002,0.0018186076154992476
s49d1002,0.0016744534337402364
s50d1002,0.00147408197000773
s51d1002,0.002400964522869056
s52d1002,0.0005136521882697733
s53d1002,0.0017647252650372452
s0d1003,0.0015294767326321096
s1d1003,0.0015795536563237456
s2d1003,0.000831170179037133
s3d1003,0.0019156822227033405
s4d1003,0.002009548450928611
s5d1003,0.001806562240834649
s6d1003,0.0027479033795148947
s7d1003,0.0013151894270036003
s8d1003,0.001004867369235832
s9d1003,0.001438970129538016
s10d1003,0.0016259457029385235
s11d1003,0.0015254965120015383
s12d1003,0.0011364064520176203
s13d1003,-0.0011777156777222826
s14d1003,0.002663119556220679
s15d1003,0.001762139704406387
s16d1003,0.0019668959679127775
s17d1003,0.0017749825470280158
s18d1003,0.0021604761611539727
s19d1003,0.001820656470690411
s20d1003,0.0005115783128608541
s21d1003,0.0014127671995238693
s22d1003,0.001487089199802386
s23d1003,0.0013740863971770526
s24d1003,0.0017770050764390405
s25d1003,0.0009550913450571026
s26d1003,0.0009250585838946263
s27d1003,-0.0009158322034818092
s28d1003,-0.003944655955739741
s29d1003,0.0006532381632526018
s30d1003,0.002056874465071937
s31d1003,0.0017696588482309583
s32d1003,0.0003667922678103146
s33d1003,0.001408621610482554
s34d1003,0.0015671891525927343
s35d1003,0.0006971656291324202
s36d1003,0.0013808521486123318
s37d1003,0.0019285482080482197
s38d1003,0.0006383196630857118
s39d1003,0.0023816564885665655
s40d1003,0.001107762828305784
