date_time,return
s0d1001,-0.0030993758770874965
s1d1001,-0.0030993758770874965
s2d1001,-0.0033332836701247238
s3d1001,-0.0036134400830921463
s4d1001,-0.0036134400830921463
s5d1001,-0.0034065704944510103
s6d1001,-0.0036134400830921463
s7d1001,-0.003630931741446668
s8d1001,-0.0036134400830921463
s9d1001,-0.0033203727948250233
s10d1001,-0.0028063085888203735
s11d1001,-0.003630931741446668
s12d1001,-0.0036712661445073166
s13d1001,-0.0034065704944510103
s14d1001,-0.002820269522972807
s15d1001,-0.0031851100563569028
s16d1001,-0.0036134400830921463
s17d1001,-0.003630931741446668
s18d1001,-0.003630931741446668
s19d1001,-0.0036134400830921463
s20d1001,-0.003446904897511658
s21d1001,-0.007181191099171326
s22d1001,-0.008414279525747779
s23d1001,-0.0044901057567370475
s24d1001,-0.0044497713536764
s25d1001,-0.0036134400830921463
s26d1001,-0.0034065704944510103
s27d1001,-0.0034065704944510103
s28d1001,-0.0036134400830921463
s29d1001,-0.0036134400830921463
s30d1001,-0.0036134400830921463
s31d1001,-0.0036134400830921463
s32d1001,-0.0036134400830921463
s33d1001,-0.0036712661445073166
s34d1001,-0.0034065704944510103
s35d1001,-0.0034065704944510103
s36d1001,-0.0034065704944510103
s37d1001,-0.0036134400830921463
s38d1001,-0.003478177344624024
s39d1001,-0.0036134400830921463
s40d1001,-0.0034065704944510103
s41d1001,-0.002293294441668454
s42d1001,-0.0034511391402279328
s43d1001,-0.0044901057567370475
s44d1001,-0.003630931741446668
s45d1001,-0.0036134400830921463
s46d1001,-0.003630931741446668
s47d1001,-0.0036134400830921463
s48d1001,-0.0033332836701247238
s49d1001,-0.0028715206705804464
s50d1001,-0.0033332836701247238
s51d1001,-0.0032442695515867968
s52d1001,-0.0025863617299355787
s53d1001,-0.0034065704944510103
s0d1002,-0.0030993758770874965
s1d1002,-0.0034065704944510103
s2d1002,-0.0025784533823133234
s3d1002,-0.0024828759967642656
s4d1002,-0.0024691524777985005
s5d1002,-0.002183993537153631
s6d1002,-0.002183993537153631
s7d1002,-0.002183993537153631
s8d1002,-0.0024691524777985005
s9d1002,-0.0024691524777985005
s10d1002,-0.0024691524777985005
s11d1002,-0.0025784533823133234
s12d1002,-0.002417901330190861
s13d1002,-0.002183993537153631
s14d1002,-0.0024691524777985005
s15d1002,-0.0024691524777985005
s16d1002,-0.002183993537153631
s17d1002,-0.0024691524777985005
s18d1002,-0.002183993537153631
s19d1002,-0.00273482386824677
s20d1002,-0.0024691524777985005
s21d1002,-0.0024691524777985005
s22d1002,-0.0024691524777985005
s23d1002,-0.002183993537153631
s24d1002,-0.0024691524777985005
s25d1002,-0.0024691524777985005
s26d1002,-0.0024691524777985005
s27d1002,-0.012129842784592969
s28d1002,-0.002856790408050336
s29d1002,-0.0025784533823133234
s30d1002,-0.0025676229906068586
s31d1002,-0.0024691524777985005
s32d1002,-0.002417901330190861
s33d1002,-0.0024691524777985005
s34d1002,-0.0030752089664304043
s35d1002,-0.003478177344624024
s36d1002,-0.0033332836701247238
s37d1002,-0.0025784533823133234
s38d1002,-0.0024691524777985005
s39d1002,-0.0024691524777985005
s40d1002,-0.0025784533823133234
s41d1002,-0.0024691524777985005
s42d1002,-0.0025784533823133234
s43d1002,-0.0028715206705804464
s44d1002,-0.0025784533823133234
s45d1002,-0.0025784533823133234
s46d1002,-0.0025784533823133234
s47d1002,-0.0024691524777985005
s48d1002,-0.0024691524777985005
s49d1002,-0.0024691524777985005
s50d1002,-0.0024691524777985005
s51d1002,-0.0024691524777985005
s52d1002,-0.0024691524777985005
s53d1002,-0.0024691524777985005
s0d1003,-0.0024691524777985005
s1d1003,-0.0024691524777985005
s2d1003,-0.0024691524777985005
s3d1003,-0.00234718542523102
s4d1003,-0.0021193302187239725
s5d1003,-0.0024691524777985005
s6d1003,-0.0024691524777985005
s7d1003,-0.0024691524777985005
s8d1003,-0.0024691524777985005
s9d1003,-0.0024691524777985005
s10d1003,-0.0024691524777985005
s11d1003,-0.0024691524777985005
s12d1003,-0.0015648604721952293
s13d1003,-0.0021193302187239725
s14d1003,-0.0018341712780791035
s15d1003,-0.0021193302187239725
s16d1003,-0.0021193302187239725
s17d1003,-0.002068079071116333
s18d1003,-0.0021193302187239725
s19d1003,-0.0021193302187239725
s20d1003,-0.0021193302187239725
s21d1003,-0.0021193302187239725
s22d1003,-0.0021193302187239725
s23d1003,-0.0021193302187239725
s24d1003,-0.0021193302187239725
s25d1003,-0.0021193302187239725
s26d1003,-0.0021193302187239725
