date_time,return
s0d1001,-7.18796780591009e-06
s1d1001,-7.18796780591009e-06
s2d1001,-7.18796780591009e-06
s3d1001,-0.0002494438928473182
s4d1001,-0.0002494438928473182
s5d1001,-0.0002494438928473182
s6d1001,-0.0002494438928473182
s7d1001,-0.0002494438928473182
s8d1001,-0.0002494438928473182
s9d1001,-0.0002494438928473182
s10d1001,-7.18796780591009e-06
s11d1001,-0.0002494438928473182
s12d1001,-0.0002494438928473182
s13d1001,-0.0002494438928473182
s14d1001,0.0005201417138347063
s15d1001,-0.00010855317024053528
s16d1001,-0.0002494438928473182
s17d1001,-0.0002494438928473182
s18d1001,-0.0002494438928473182
s19d1001,-0.0002494438928473182
s20d1001,-0.0002494438928473182
s21d1001,-0.0002494438928473182
s22d1001,-0.001378009312525907
s23d1001,-0.001378009312525907
s24d1001,-0.001378009312525907
s25d1001,-0.0002494438928473182
s26d1001,-0.0002494438928473182
s27d1001,-0.0002494438928473182
s28d1001,-0.0002494438928473182
s29d1001,-0.0002494438928473182
s30d1001,-0.0002494438928473182
s31d1001,-0.0002494438928473182
s32d1001,-0.0002494438928473182
s33d1001,-0.0002494438928473182
s34d1001,-0.0002494438928473182
s35d1001,-0.0002494438928473182
s36d1001,-0.0002494438928473182
s37d1001,-0.0002494438928473182
s38d1001,-0.00010855317024053528
s39d1001,-0.0002494438928473182
s40d1001,-0.0002494438928473182
s41d1001,0.0005201417138347063
s42d1001,-0.00010855317024053528
s43d1001,-0.001378009312525907
s44d1001,-0.0002494438928473182
s45d1001,-0.0002494438928473182
s46d1001,-0.0002494438928473182
s47d1001,-0.0002494438928473182
s48d1001,-7.18796780591009e-06
s49d1001,0.0005201417138347063
s50d1001,-7.18796780591009e-06
s51d1001,-0.00010855317024053528
s52d1001,0.0005201417138347063
s53d1001,-0.0002494438928473182
s0d1002,-7.18796780591009e-06
s1d1002,-0.0002494438928473182
s2d1002,0.0005201417138347063
s3d1002,-0.00021770064850016623
s4d1002,0.0005518849581818581
s5d1002,0.0005518849581818581
s6d1002,0.0005518849581818581
s7d1002,0.0005518849581818581
s8d1002,0.0005518849581818581
s9d1002,0.0005518849581818581
s10d1002,0.0005518849581818581
s11d1002,0.0005201417138347063
s12d1002,0.0005518849581818581
s13d1002,0.0005518849581818581
s14d1002,0.0005518849581818581
s15d1002,0.0005518849581818581
s16d1002,0.0005518849581818581
s17d1002,0.0005518849581818581
s18d1002,0.0005518849581818581
s19d1002,-7.680992589338349e-05
s20d1002,0.0005518849581818581
s21d1002,0.0005518849581818581
s22d1002,0.0005518849581818581
s23d1002,0.0005518849581818581
s24d1002,0.0005518849581818581
s25d1002,0.0005518849581818581
s26d1002,0.0005518849581818581
s27d1002,0.003118337634044414
s28d1002,-0.00021770064850016623
s29d1002,0.0005201417138347063
s30d1002,0.0005201417138347063
s31d1002,0.0005518849581818581
s32d1002,0.0005518849581818581
s33d1002,0.0005518849581818581
s34d1002,0.0005201417138347063
s35d1002,-0.00010855317024053528
s36d1002,-7.18796780591009e-06
s37d1002,0.0005201417138347063
s38d1002,0.0005518849581818581
s39d1002,0.0005518849581818581
s40d1002,0.0005201417138347063
s41d1002,0.0005518849581818581
s42d1002,0.0005201417138347063
s43d1002,0.0005201417138347063
s44d1002,0.0005201417138347063
s45d1002,0.0005201417138347063
s46d1002,0.0005201417138347063
s47d1002,0.0005518849581818581
s48d1002,0.0005518849581818581
s49d1002,0.0005518849581818581
s50d1002,0.0005518849581818581
s51d1002,0.0005518849581818581
s52d1002,0.0005518849581818581
s53d1002,0.0005518849581818581
s0d1003,0.0005518849581818581
s1d1003,0.0005518849581818581
s2d1003,0.0005518849581818581
s3d1003,0.00042452629127932124
s4d1003,0.0009518559729199369
s5d1003,0.0005518849581818581
s6d1003,0.0005518849581818581
s7d1003,0.0005518849581818581
s8d1003,0.0005518849581818581
s9d1003,0.0005518849581818581
s10d1003,0.0005518849581818581
s11d1003,0.0005518849581818581
s12d1003,0.0009518559729199369
s13d1003,0.0009518559729199369
s14d1003,0.0009518559729199369
s15d1003,0.0009518559729199369
s16d1003,0.0009518559729199369
s17d1003,0.0009518559729199369
s18d1003,0.0009518559729199369
s19d1003,0.0009518559729199369
s20d1003,0.0009518559729199369
s21d1003,0.0009518559729199369
s22d1003,0.0009518559729199369
s23d1003,0.0009518559729199369
s24d1003,0.0009518559729199369
s25d1003,0.0009518559729199369
s26d1003,0.0009518559729199369
s27d1003,0.0009518559729199369
s28d1003,0.0001822703662379127
s29d1003,-0.00021770064850016623
s30d1003,-0.00021770064850016623
s31d1003,0.0005518849581818581
s32d1003,0.0009518559729199369
s33d1003,2.4555276541241723e-05
s34d1003,0.0005518849581818581
s35d1003,2.4555276541241723e-05
s36d1003,-7.680992589338349e-05
s37d1003,0.0005518849581818581
s38d1003,0.0005518849581818581
s39d1003,0.0005518849581818581
s40d1003,0.0005518849581818581
s41d1003,0.0005518849581818581
s42d1003,0.0005518849581818581
s43d1003,0.0005518849581818581
s44d1003,0.0005518849581818581
s45d1003,0.0005518849581818581
s46d1003,0.0005518849581818581
s47d1003,-7.680992589338349e-05
s48d1003,-0.00021770064850016623
s49d1003,2.4555276541241723e-05
s50d1003,2.4555276541241723e-05
s51d1003,0.0009518559729199369
s52d1003,0.0009518559729199369
s53d1003,0.00042452629127932124
s0d1004,-0.0009462950534406746
s1d1004,-0.000978038297787827
s2d1004,0.00011055209248475154
s3d1004,0.00015052712189076085
s4d1004,0.00015052712189076085
s5d1004,0.00015052712189076085
s6d1004,0.00015052712189076085
s7d1004,0.00015052712189076085
s8d1004,0.00015052712189076085
s9d1004,0.00015052712189076085
s10d1004,0.0003927830469321695
s11d1004,0.0009201127285727851
s12d1004,0.00015052712189076085
s13d1004,0.00015052712189076085
s14d1004,0.0003927830469321695
s15d1004,0.00015052712189076085
s16d1004,0.0009518559729199369
s17d1004,0.0009518559729199369
s18d1004,0.0009201127285727851
s19d1004,0.0009201127285727851
s20d1004,0.0003927830469321695
s21d1004,0.0009201127285727851
s22d1004,0.0009201127285727851
s23d1004,0.0009518559729199369
s24d1004,0.0001822703662379127
s25d1004,0.00015052712189076085
s26d1004,0.0003927830469321695
s27d1004,0.00015052712189076085
s28d1004,0.0003927830469321695
s29d1004,0.00015052712189076085
s30d1004,0.00015052712189076085
s31d1004,0.0003927830469321695
s32d1004,0.00015052712189076085
s33d1004,0.0009201127285727851
s34d1004,0.0009201127285727851
s35d1004,0.0009201127285727851
s36d1004,0.0003927830469321695
s37d1004,0.0002914178444975436
s38d1004,0.00015052712189076085
s39d1004,0.0003927830469321695
s40d1004,0.0003927830469321695
s41d1004,0.00015052712189076085
