date_time,return
s0d1001,0.000878130005142524
s1d1001,0.0014351952160052215
s2d1001,0.0010995886485771374
s3d1001,0.0009007916714882361
s4d1001,0.0004106287918715858
s5d1001,-0.0004478952145600939
s6d1001,0.0008056571521107888
s7d1001,-0.00041907276604561056
s8d1001,0.0006254542653239214
s9d1001,-0.00024976712208284483
s10d1001,0.0008782539444587164
s11d1001,-0.0009345555640626916
s12d1001,-0.0011159183380458886
s13d1001,0.00010001091849636771
s14d1001,0.0007871772071081635
s15d1001,-0.000162411401155822
s16d1001,-0.0005674896663674166
s17d1001,0.0007793309182309569
s18d1001,-0.00010389586134126058
s19d1001,-0.00026721138563288137
s20d1001,-0.0007603885146155792
s21d1001,0.0055549266037319325
s22d1001,-0.0037251518165136365
s23d1001,-0.005231509805495361
s24d1001,-0.004744003229442363
s25d1001,5.52310523821908e-05
s26d1001,0.00011687116787835374
s27d1001,-0.0003559970751498519
s28d1001,-0.0008002796549963589
s29d1001,-0.0002046305813100469
s30d1001,0.00044950013852657154
s31d1001,0.0007095376894160656
s32d1001,2.659439964198271e-05
s33d1001,-0.0017436608755537156
s34d1001,0.0010619976158197182
s35d1001,-0.00041264461031100897
s36d1001,0.0001480352656035135
s37d1001,-0.0009058401808382586
s38d1001,0.000507454771298032
s39d1001,0.0006860068539502216
s40d1001,0.0004961895119835122
s41d1001,0.0016731326071960984
s42d1001,0.0003378739959983999
s43d1001,-0.0034834522016209575
s44d1001,-0.0025333673994184886
s45d1001,0.0002579730850359374
s46d1001,-0.001161943020054821
s47d1001,0.0003886571035977282
s48d1001,0.0005573761043317547
s49d1001,0.0010228927816460032
s50d1001,0.0010973634388734865
s51d1001,0.0002793638234622367
s52d1001,0.0010232102728762653
s53d1001,0.001603835623929209
s0d1002,0.0016809427261677546
s1d1002,0.0006020024468574325
s2d1002,0.0012865491224269326
s3d1002,-2.147499750369342e-05
s4d1002,0.0012054284031831387
s5d1002,0.002579353803421146
s6d1002,0.0017055468373539282
s7d1002,0.0019428627542489988
s8d1002,0.0020380196388106687
s9d1002,0.0018485830416701803
s10d1002,0.0017377264749387927
s11d1002,0.0014441385763705262
s12d1002,0.001679022233880336
s13d1002,0.002428114627907314
s14d1002,0.0014019501530427793
s15d1002,0.0016747168299299435
s16d1002,0.00041293806936033156
s17d1002,0.0016075079034309546
s18d1002,0.001095137651391894
s19d1002,0.0001595099620192164
s20d1002,0.0003799446473681054
s21d1002,0.0010156172505224297
s22d1002,0.001664788455337996
s23d1002,0.0013664406551435648
s24d1002,0.001356900276967876
s25d1002,0.0011635783601921129
s26d1002,0.0012970574824457389
s27d1002,0.0033217891034754065
s28d1002,-0.00021022445422973777
s29d1002,0.0009055608492024142
s30d1002,0.001964726646671071
s31d1002,0.0013592263760942957
s32d1002,0.002520178107694736
s33d1002,0.0016942583444407354
s34d1002,0.0007740378684035192
s35d1002,0.00026166203831674145
s36d1002,0.00030794166169634
s37d1002,0.000869850503937867
s38d1002,0.0003114940294566262
s39d1002,0.002412856218140222
s40d1002,0.002222354531011153
s41d1002,0.0021702596957469044
s42d1002,0.001262125972276319
s43d1002,0.001171787069683868
s44d1002,0.00176527638536148
s45d1002,0.0022536510203010835
s46d1002,0.002137340286453914
s47d1002,0.00088063193986239
s48d1002,0.002248110058399735
s49d1002,0.0021703878645729763
s50d1002,0.002249860574720316
s51d1002,0.0023310430164401705
s52d1002,0.0016294543491723983
s53d1002,0.001983071809928818
s0d1003,0.0011384598227500424
s1d1003,0.0018043082039053675
s2d1003,0.0022338504523103228
s3d1003,-0.0005500284251878092
s4d1003,0.0014047155810177883
s5d1003,0.0019190571588521166
s6d1003,0.0018521785075958893
s7d1003,0.0020767592254963955
s8d1003,0.0016358659707755698
s9d1003,0.0020063507171319585
s10d1003,0.0016802283270639401
s11d1003,0.0018625805270349577
s12d1003,0.001423201752151636
s13d1003,0.0008968599672584119
s14d1003,0.0005132122189229851
s15d1003,0.0007099284229673728
s16d1003,0.002096663865494904
s17d1003,0.002027284094156489
s18d1003,0.001679632251013207
s19d1003,0.0015514821836882541
s20d1003,0.00200880041000475
s21d1003,0.0012340902013944187
s22d1003,0.0021769986182822395
s23d1003,0.0009524246583767439
s24d1003,0.0013650165545149072
s25d1003,0.0018302143349651608
s26d1003,0.001855928011373316
s27d1003,0.001904544189291987
s28d1003,-1.2931127826286328e-05
s29d1003,-0.002718750832479219
s30d1003,-0.0009256415008410289
s31d1003,0.0007041379712289437
s32d1003,0.0006469383534479971
s33d1003,0.00024345458501122842
s34d1003,0.001265764972991596
s35d1003,0.00019664958275005017
s36d1003,0.000868256764724353
s37d1003,0.0011681552935991755
s38d1003,0.000797864203934543
s39d1003,0.0005903756082219517
s40d1003,0.00016464664424634774
s41d1003,0.0007821812362496126
s42d1003,0.00015189741471148934
s43d1003,-0.0004876434172882086
s44d1003,0.0014620208334979767
s45d1003,0.0011979831784396811
s46d1003,0.0008674876672090128
s47d1003,-0.0006857436098444483
s48d1003,-0.0017789430618882097
s49d1003,-0.0005235504486313857
s50d1003,-0.00014799467178157983
s51d1003,0.0006588972722151721
s52d1003,0.0009636845742443229
s53d1003,0.0014582058523126308
s0d1004,-0.003962955656403735
s1d1004,-0.007069063188003775
s2d1004,-0.0045285312392953445
s3d1004,-0.003258215661943481
s4d1004,-0.0008725092269342431
s5d1004,-0.0018955254848524918
s6d1004,-0.0016645476054318008
s7d1004,-0.001311500824522087
s8d1004,-0.0005714217312273112
s9d1004,-0.00044068882155742914
s10d1004,0.0005036661977011712
s11d1004,0.001247659636515008
s12d1004,1.2364950283680256e-05
s13d1004,-0.00034586150230053736
s14d1004,0.0010452544023031817
s15d1004,-0.0003516457866304368
s16d1004,0.0007683329476803925
s17d1004,0.0012771955606178474
s18d1004,0.0001947034299095993
s19d1004,0.0010288771162369138
s20d1004,0.00012481219392805783
s21d1004,0.0011384608658036577
s22d1004,0.0010586512825792643
s23d1004,0.00044441190388596783
s24d1004,-0.001854803043728169
s25d1004,-0.0005917292077027405
s26d1004,0.00017522999862220516
s27d1004,-0.0004269994833966716
s28d1004,0.0008238688954862912
s29d1004,0.00023165632970732286
s30d1004,0.0004533866719472388
s31d1004,0.0006331388543328147
s32d1004,-0.0012627834401537702
s33d1004,0.000955445731490696
s34d1004,0.0010198318822493306
s35d1004,7.869325835528585e-05
s36d1004,0.0005818961446769685
s37d1004,-0.0009216969332293671
s38d1004,-0.0016748476896798932
s39d1004,0.0007355230813489086
s40d1004,0.0003006192066702302
s41d1004,-0.000605427727676037
s42d1004,-0.00119864809418198
s43d1004,-0.0003245873041684928
s44d1004,-0.0005033176475853943
s45d1004,0.00021861451301835155
s46d1004,0.0005283734635968761
s47d1004,0.00034419217229626157
s48d1004,1.8241146233135847e-05
s49d1004,-0.0007175056777738087
s50d1004,-0.0007077358743016642
s51d1004,-0.0011003960021810748
s52d1004,-0.0016219253716489718
s53d1004,-0.0004723919666488989
s0d1005,-0.0006577023175021943
s1d1005,-0.000949405017007428
s2d1005,0.0006649197868220536
s3d1005,0.00023174311007661316
s4d1005,-0.001129672619329781
s5d1005,0.00031258068874177956
s6d1005,-0.001341482285145015
s7d1005,-0.0011176416806178784
s8d1005,-0.0014838963445720455
s9d1005,-0.0010665868748415872
s10d1005,-0.002033801916969236
s11d1005,-0.0012735887256408174
s12d1005,-0.0008977023383121068
s13d1005,-0.0005267611365491268
s14d1005,-0.0013900969147878873
s15d1005,-0.0018036136422775557
s16d1005,-0.0012473704243878584
s17d1005,-0.0015832048372361627
s18d1005,-0.002844102505168319
s19d1005,-0.005570110681329781
s20d1005,-0.0031665978692612612
s21d1005,-0.005543154798771857
s22d1005,0.0023971548490873728
s23d1005,0.0001943284448033297
s24d1005,-0.0054801353666194446
s25d1005,-0.0034776451672476564
s26d1005,-0.002074415590326658
s27d1005,-0.0022629499914804093
s28d1005,-0.0025371262873761877
s29d1005,-0.0013382539153021485
s30d1005,-0.003438500512078618
s31d1005,-0.002072854212677268
s32d1005,-0.002328502254635172
s33d1005,-0.0032011977270893334
s34d1005,-0.0020032060857051405
s35d1005,-0.003419296263192371
s36d1005,-0.0042089637793080465
s37d1005,-0.0030303566760535947
s38d1005,-0.00696795751046493
s39d1005,-0.005707307599501161
s40d1005,-0.006562632971198883
s41d1005,-0.01065732436757906
s42d1005,-0.004964948149297166
s43d1005,-0.012392035141413835
s44d1005,-0.007488782897918223
s45d1005,-0.006792124600415361
s46d1005,-0.01687231139003857
s47d1005,-0.01606529220480823
s48d1005,-0.017433682523565065
s49d1005,-0.01245318375838524
s50d1005,-0.006314726264917732
s51d1005,-0.009760260826237502
s52d1005,-0.015421158528870299
s53d1005,-0.010892203292684196
s0d1006,-0.011437297544004302
s1d1006,-0.012254917938250794
s2d1006,-0.006826758773293679
s3d1006,-0.006686033218673092
s4d1006,-0.008036892025320142
s5d1006,-0.005520713286073282
s6d1006,-0.00544651296971788
s7d1006,-0.006759795077866245
s8d1006,-0.008011031938303548
s9d1006,-0.006410489034577538
s10d1006,-0.0056185007475999344
s11d1006,-0.005261117405302713
s12d1006,-0.004446498667854513
s13d1006,-0.005166016331329878
s14d1006,-0.004391418653889699
s15d1006,-0.005841522066607418
s16d1006,-0.01136629936884333
s17d1006,-0.006283656677039367
s18d1006,-0.005634714987684849
s19d1006,-0.008158686472553817
s20d1006,-0.01258394060056103
s21d1006,-0.014704311498221035
s22d1006,-0.004329434811479782
s23d1006,-0.008812031512487196
s24d1006,-0.005929266960909213
s25d1006,-0.005495469410824951
s26d1006,-0.004353246205928662
s27d1006,-0.008068931115656389
s28d1006,-0.010019283560813198
s29d1006,-0.003379234091864332
s30d1006,-0.003238085515648058
s31d1006,-0.0032977038621718894
s32d1006,-0.0034563253501505202
