date_time,return
s0d1001,-0.006935410852644175
s1d1001,-0.005951753959054692
s2d1001,-0.0066945400331520945
s3d1001,-0.007037137452649625
s4d1001,-0.006936804473121196
s5d1001,-0.008298830218504976
s6d1001,-0.007820599959959111
s7d1001,-0.0022486967644919096
s8d1001,-0.005814573217456405
s9d1001,-0.008772509284542021
s10d1001,-0.008274495171597153
s11d1001,-0.006185510889805219
s12d1001,-0.003989808515524485
s13d1001,-0.007161564357241227
s14d1001,-0.007782338191288738
s15d1001,-0.009169220058794076
s16d1001,-0.005206450916815051
s17d1001,-0.0012811652278395696
s18d1001,-0.00632072026419578
s19d1001,-0.006858515638539273
s20d1001,-0.007913380265895022
s21d1001,0.02930013143737649
s22d1001,0.05280029776401668
s23d1001,0.005213441939581403
s24d1001,-0.0028515456475296966
s25d1001,-0.0067479918321001805
s26d1001,-0.007893278385305024
s27d1001,-0.007022602130659188
s28d1001,-0.008819901115735267
s29d1001,-0.007675174581359488
s30d1001,-0.005458768103904438
s31d1001,-0.006825800676337113
s32d1001,-0.005540687861716312
s33d1001,-0.002396460289172871
s34d1001,-0.005866515351995231
s35d1001,-0.0069108720275297165
s36d1001,-0.007352878406104454
s37d1001,-0.008948074123513571
s38d1001,-0.006166889069877666
s39d1001,-0.005906786521911804
s40d1001,-0.008423087971533955
s41d1001,-0.009526371713821931
s42d1001,-0.004676209228343787
s43d1001,0.006502212423667188
s44d1001,-0.0030894456495426754
s45d1001,-0.006734820251787876
s46d1001,-0.0036871718172067163
s47d1001,-0.00643128606625645
s48d1001,-0.008066277865213453
s49d1001,-0.007611391327763695
s50d1001,-0.008261403504798367
s51d1001,-0.007868801923816364
s52d1001,-0.006262076345084149
s53d1001,-0.006817612628889434
s0d1002,-0.0061594510532763
s1d1002,-0.007637691380657584
s2d1002,-0.009113460313666805
s3d1002,-0.005939176876697611
s4d1002,-0.0075621079641736075
s5d1002,-0.0076643534239035915
s6d1002,-0.008526347707654211
s7d1002,-0.007805496259901026
s8d1002,-0.007184007353672028
s9d1002,-0.0072397614974973636
s10d1002,-0.007185347567616813
s11d1002,-0.008191775014844391
s12d1002,-0.006310589034463215
s13d1002,-0.007767311172035628
s14d1002,-0.00808505789143714
s15d1002,-0.00834344595542888
s16d1002,-0.008634785455932806
s17d1002,-0.008170724086289447
