date_time,return
s0d1001,-0.004981607693232419
s1d1001,-0.004981607693232419
s2d1001,-0.005812507937609884
s3d1001,-0.005889680899472272
s4d1001,-0.005889680899472272
s5d1001,-0.005303884475382898
s6d1001,-0.005669176204899984
s7d1001,-0.005676015141663995
s8d1001,-0.005889680899472272
s9d1001,-0.005712717544004203
s10d1001,-0.0047617829154867515
s11d1001,-0.0057110569247919235
s12d1001,-0.005616015444501504
s13d1001,-0.0053389262585108255
s14d1001,-0.005225229847739907
s15d1001,-0.005712717544004203
s16d1001,-0.0057589026061635054
s17d1001,-0.005676015141663995
s18d1001,-0.0057110569247919235
s19d1001,-0.005889680899472272
s20d1001,-0.005243884778220406
s21d1001,-0.011353692851201714
s22d1001,-0.012731513177878219
s23d1001,-0.006378596384681607
s24d1001,-0.006473637864972026
s25d1001,-0.005889680899472272
s26d1001,-0.005303884475382898
s27d1001,-0.005303884475382898
s28d1001,-0.005889680899472272
s29d1001,-0.005889680899472272
s30d1001,-0.005723860823035578
s31d1001,-0.005889680899472272
s32d1001,-0.005889680899472272
s33d1001,-0.005580973661373576
s34d1001,-0.005303884475382898
s35d1001,-0.005303884475382898
s36d1001,-0.005303884475382898
s37d1001,-0.0059247226826002
s38d1001,-0.005889680899472272
s39d1001,-0.005889680899472272
s40d1001,-0.005303884475382898
s41d1001,-0.004174504825616773
s42d1001,-0.005723860823035578
s43d1001,-0.006112502767591881
s44d1001,-0.0057110569247919235
s45d1001,-0.005723860823035578
s46d1001,-0.005676015141663995
s47d1001,-0.005889680899472272
s48d1001,-0.005812507937609884
s49d1001,-0.005316755647439518
s50d1001,-0.005812507937609884
s51d1001,-0.005303884475382898
s52d1001,-0.0043943296033624405
s53d1001,-0.005303884475382898
s0d1002,-0.004981607693232419
s1d1002,-0.005303884475382898
s2d1002,-0.0051397922919714486
s3d1002,0.0006353311734117888
s4d1002,0.0005920347568299059
s5d1002,0.0021411156384231163
s6d1002,0.0021411156384231163
s7d1002,-0.005162450301344058
s8d1002,-0.005189087766083847
s9d1002,-0.004964372320760751
s10d1002,-0.005189087766083847
s11d1002,-0.004019288267311064
s12d1002,0.0007857849234590936
s13d1002,0.002376330546033431
s14d1002,-0.004964372320760751
s15d1002,-0.004729157413150438
s16d1002,0.002376330546033431
s17d1002,0.0017519412789932668
s18d1002,0.001849344273712789
s19d1002,-0.005976963693074097
s20d1002,-0.005487124543120761
s21d1002,0.0015167263713829523
s22d1002,0.0017519412789932668
s23d1002,0.002376330546033431
s24d1002,0.0017519412789932668
s25d1002,0.0017519412789932668
s26d1002,0.0017519412789932668
s27d1002,-0.024300847276306502
s28d1002,-0.006072005173364516
s29d1002,-0.0051397922919714486
s30d1002,-0.004019288267311064
s31d1002,0.0010002395613495302
s32d1002,-0.0046376316134508246
s33d1002,-0.004729157413150438
s34d1002,-0.005316755647439518
s35d1002,-0.005889680899472272
s36d1002,-0.005812507937609884
s37d1002,-0.0051397922919714486
s38d1002,-0.0060848763454211365
s39d1002,-0.004729157413150438
s40d1002,-0.0037840733597007473
s41d1002,0.001460169914282939
s42d1002,-0.004841755514934534
s43d1002,-0.004420967068102228
s44d1002,-0.0037840733597007473
s45d1002,-0.0037840733597007473
s46d1002,-0.0037840733597007473
s47d1002,0.0012920109260598578
s48d1002,0.0017519412789932668
s49d1002,0.0017519412789932668
s50d1002,0.0017519412789932668
s51d1002,0.0017519412789932668
s52d1002,0.0017519412789932668
s53d1002,0.0017519412789932668
s0d1003,0.0017519412789932668
s1d1003,0.0017519412789932668
s2d1003,0.0017519412789932668
s3d1003,-0.005196878850545617
s4d1003,-0.004176307872482017
s5d1003,0.0015167263713829523
s6d1003,0.0017519412789932668
s7d1003,0.0017519412789932668
s8d1003,0.0017519412789932668
s9d1003,0.0017519412789932668
s10d1003,0.0017519412789932668
s11d1003,0.0017519412789932668
s12d1003,-0.00326787764465336
s13d1003,-0.004176307872482017
s14d1003,-0.004609600760675637
s15d1003,-0.004176307872482017
s16d1003,-0.004176307872482017
s17d1003,-0.004084782072782406
s18d1003,-0.004176307872482017
s19d1003,-0.004176307872482017
s20d1003,-0.004176307872482017
s21d1003,-0.004176307872482017
s22d1003,-0.004176307872482017
s23d1003,-0.004636238225415426
s24d1003,-0.004176307872482017
s25d1003,-0.004176307872482017
s26d1003,-0.004176307872482017
s27d1003,-0.004176307872482017
s28d1003,-0.005516460997814632
s29d1003,0.0004090935187791843
s30d1003,-0.003380723266685382
s31d1003,0.001055777712658625
s32d1003,-0.00493427500245234
s33d1003,0.0007313703009296629
s34d1003,0.0017519412789932668
s35d1003,0.0007313703009296629
s36d1003,-0.00017670290531019125
s37d1003,0.0017519412789932668
s38d1003,0.00039622234672256293
s39d1003,0.0004877481464221757
s40d1003,0.00039622234672256293
s41d1003,0.0019164001931000207
s42d1003,0.00099397414902294
s43d1003,0.0013186483907996448
