date_time,return
s0d1001,0.0009243586019884635
s1d1001,0.0011509655929722697
s2d1001,0.001119587467500984
s3d1001,0.0008565659900498864
s4d1001,0.0007468899342129042
s5d1001,0.00062760738082974
s6d1001,0.0007965637802770469
s7d1001,0.0007726586097038901
s8d1001,0.0009119367243853739
s9d1001,0.000587570847556791
s10d1001,0.0010366611539825979
s11d1001,-0.0004647964506894098
s12d1001,-0.0002739547422749588
s13d1001,9.856084356115857e-05
s14d1001,0.001225149760107062
s15d1001,0.0007946577386624305
s16d1001,9.15464260412566e-06
s17d1001,0.0009754879608914384
s18d1001,0.00010494054017956686
s19d1001,0.0003803135598234441
s20d1001,-7.64955306394692e-05
s21d1001,0.002148795514609479
s22d1001,-0.0008077686518516971
s23d1001,-0.002020615484948896
s24d1001,-0.0013094424862188435
s25d1001,0.0004005947879487813
s26d1001,0.00036360972916680894
s27d1001,0.00029992718238403644
s28d1001,0.0004352411563412575
s29d1001,0.0005168344614163184
s30d1001,0.0008875837631830402
s31d1001,0.0008925989426118524
s32d1001,0.00041447395478483003
s33d1001,0.0002671795020865325
s34d1001,0.000715126718471022
s35d1001,0.0003618857467211666
s36d1001,0.00024786294786837337
s37d1001,4.95802745417869e-05
s38d1001,0.0010603127051690016
s39d1001,0.0010542873634479416
s40d1001,0.000525199177218176
s41d1001,0.0012060557906672948
s42d1001,0.0010449378795511098
s43d1001,-0.000995868579188364
s44d1001,-0.0003106016279349577
s45d1001,0.00036055125976553306
s46d1001,0.0003886361128734991
s47d1001,0.0009613993083828526
s48d1001,0.001094899510464435
s49d1001,0.0013350294614020782
s50d1001,0.001147281444542623
s51d1001,0.000873142847388057
s52d1001,0.0011933547766037858
s53d1001,0.0008898792707431251
s0d1002,0.0011772568053596542
s1d1002,0.0006933977629117237
s2d1002,0.0011827188852536602
s3d1002,0.0008174438036399044
s4d1002,0.0012280836554504767
s5d1002,0.0014526957707036107
s6d1002,0.0013432938948971832
s7d1002,0.0012068736184230535
s8d1002,0.0015516227290887957
s9d1002,0.001560218877806119
s10d1002,0.001555653578950661
s11d1002,0.0014845356465983187
s12d1002,0.0013579812070088923
s13d1002,0.0015010276176987542
s14d1002,0.001329467170636611
s15d1002,0.0014987016287440424
s16d1002,0.0012650922352374313
s17d1002,0.001586105670613636
s18d1002,0.0013379299145982342
s19d1002,0.0007990662390038976
s20d1002,0.0009618182906212854
s21d1002,0.0014094518041726347
s22d1002,0.001493600919241351
s23d1002,0.0014385100169827447
s24d1002,0.0015078895261229147
s25d1002,0.0014539189706910408
s26d1002,0.0014877346574696264
s27d1002,0.001219281924774058
s28d1002,0.0006434401118412525
s29d1002,0.0011669795091956566
s30d1002,0.0015961898852336282
s31d1002,0.001330348353778202
s32d1002,0.0017022898694570327
s33d1002,0.0015804466624813923
s34d1002,0.001227891448290773
s35d1002,0.000905809633528386
s36d1002,0.0009486009777961478
s37d1002,0.0011832185370322166
s38d1002,0.0010580618322965614
s39d1002,0.0016638817754179081
s40d1002,0.0017259713427223665
s41d1002,0.001734971399860388
s42d1002,0.001363478417716197
s43d1002,0.0012888745570355403
s44d1002,0.0016893520397691167
